audiocap_id,youtube_id,start_time,caption
107012,azh_-OkQ-uI,26,A woman talks briefly as several goats bleat including one that has high pitched bleats. A crunch is followed by a man speaking
107016,Dt53UZgyznE,9,A kid crying followed by a man talking
106946,4eyY1w2QyM0,6,Ocean waves crashing and water splashing followed by a bird cawing
106944,kOYg4ZtKcAs,0,A cat meowing briefly
106943,UV1kdjwpy6U,17,"A loud motor begins to pick up speed, then cuts out and slowly stops"
104098,Lxu-3_h4kc4,0,Loud burps and laughter
104636,oZaEHkfh5Eg,0,Car horn and alarm blare simultaneously
104637,4pf-PIymDhU,20,A jackhammer operating
104638,e6jSpvTvfJ0,20,"Thunder claps and rain falls hard, splashing on surfaces"
104639,yVjivgsU2aA,10,An engine running followed by the engine revving and tires screeching
105324,oiIi6H83Y38,0,A motorcycle engine starting up and revving as a man talks in the background
106267,3XcIVh40pTI,10,A few loud snores
106266,3xDZ-kdGE3o,10,White noise followed by clanking and then a toilet flushing
105081,9xoYx3lTJ9I,5,Wind blows hard and a motor hums in the distance
105086,g6CY7qvu81k,0,Drums and music playing with a man speaking
106163,OVQMFBeCHq0,13,An ambulance siren with rain
106164,L6rnV0oNIII,8,Laser followed by a gun shot
106165,h0M4RS8p_mo,0,A maniacal laugh followed by a crying baby
106167,XPebkNzsnRI,10,Whistling followed by a child giggling and then Moe whistling
106169,a_Rjlu50TfA,0,Plastic tapping as a person is snoring
106965,KJKHDKKW3XU,5,Water makes gurgling sound
18314,6cS0FsUM-cQ,30,A person speaks and a cat growls
103075,KJKHDKKW3XU,5,Gurgling and splashing water
103695,GPj8h-WcjWs,21,Humming of a loud engine with a woman speaking over a loudspeaker
103691,AR8-MVl_Mf8,2,A man screaming followed by slamming against a metal object proceeded by a man talking cardboard tumbles on a hard surface as a truck engine runs idle in the background
103690,JTHMXLC9YRs,30,Wind blowing hard followed by breathing and faint quacks
106737,2ceUOv8A3FE,20,A series of train horns honking as birds chirp and a man talks in the background
103228,7D7xgd4WJ50,0,A high pitched bell rings rapidly
105121,hqPBcvex1VU,18,A baby whining and crying
105120,3XuyGJqaXv8,16,A man speaks over a loudspeaker with a crowd talking in the distance and dogs barking
105122,3xDZ-kdGE3o,10,Metal clacking followed by a door closing as water trickles then a toilet flushing
105125,atmDP_fmK_8,0,A low loud hum gets lower followed by an explosion
105129,SoO1HhaEc9Q,30,Humming followed by faint cracking oinks and a man speaking
105128,P12nvSpKXcs,24,Insects buzzing followed by rattling and rustling
105698,Efk5kdn9lR8,21,A child is speaking followed by a door moving
105697,Fc9pG54DDJM,30,A toilet flushing
105830,R91bUbtKrRs,30,"Two adult females speak in the foreground while muted speech occurs in the background, and an infant begins to cry"
105562,qF72bT878gw,14,A motorboat engine running
106573,1a2XWJ8NA_Q,30,"Distant, muffled murmuring together with an engine running continuously and light wind"
106572,m8wV38lf2jg,20,"People are speaking while an engine is running, and an emergency vehicle sounds horn"
106570,LvhvAA11oxE,10,"An engine is revving up, the driver is making it louder by giving it more gas"
106575,1PvMtRIlZNI,0,Gurgling and splashing water
105900,y-RSojxgkDo,0,"An adult male speaks, a bird chirps harshly, and then the adult male and an adult female speak"
105905,kOYg4ZtKcAs,0,A cat is meowing
107220,kagkXkAVPNo,40,Hum of a loud engine with several horns honking
107224,HVz-FJBf_iM,10,"Metal clanking occurs momentarily, then a flush occurs and water splashes and gurgles"
107225,4abZbau8tZo,14,Waves roll in and a man speaks
104441,q3SEOW2m4WY,20,A train horn honks as a train speeds past
104446,8DLcBdC5UrE,13,Wind followed by splashing of water
104449,FJkvAMLmejY,7,A young man whispering followed by a horn honking then a group of people laughing while someone claps
106350,40cuHrYfaqA,0,Dogs barking repeatedly
106357,ARFFw0e_jig,20,A loud distorted belch followed by a series of burping
106356,PLHXGDnig4M,3,A man speaking then hissing
105715,8IdCiapDYCU,20,Laughing and a puppy barking
103408,fsBR7e_X_0Y,40,An infant yelling as a young boy talks while a hard surface is slapped several times
106436,BA-lFjpzad4,30,Brief murmuring followed by a vehicle passing by
106430,KOBkbROPv4c,0,An engine revving and then skidding tires
107388,SNy_axSCoyw,30,A clock ticking
107387,MBP4RcnwGZw,40,People speak with wind blowing and distant hums of traffic
104123,hqPBcvex1VU,18,A woman mumbling followed by an infant crying
104128,IdBDl9Wr51A,10,"Man speaking, swords clash, monstrous voice speaks"
106298,gbi6MxPf3hA,30,"Waves crashing, birds chirping lightly and a brief musical tone"
23674,9E8BmPZ9mWc,12,"A truck revs up and moves, then men talk"
104420,1ed87LLY97k,30,Hissing with some faint bangs
105508,8VOibo9Q_Dc,30,Water splashing and birds chirping
105507,SePTNAN7s-w,20,A female speech and then a toilet flushing followed by a female speech.
18394,6eX6bJOFftA,11,"A man is vocalizing something while kids are talking in the background and music is being played, with a helicopter flying overhead"
103614,8ZH_PoK0clI,14,Rustling with footsteps and people briefly gasping
45226,Lbken4JCr94,10,Thunder roars in the distance as rain falls
106619,y_OyLW9lBXU,10,An infant crying together with speech
107428,DzKjogSVOLM,21,Ducks quacking and birds chirping followed by a rooster crowing as a crowd of people talk
105982,8ipe6b1LwHQ,30,"Glass clinks, thumps occur, and then silverware clatters"
105986,SGaIvgwwWSE,30,Rain and thunder
105985,rUq4w4EUSWA,0,Paper tearing followed by an electric motor buzzing before more paper tears than crinkles as bells chime proceeded by a toilet flushing
106863,G0IsabU5hn4,3,"Very strong wind is blowing, and leaves are rustling on the trees"
104579,w_Utn3CwAXE,50,A toilet flushes and a door creaks as it opens
106048,NeZerAPXR-A,0,"A woman shrieking and laughing, followed by a man laughing in the background, and a woman speaks a few words"
106044,cPiSd5nJLrI,30,Screaming and a big explosion and then screaming
106041,q3SEOW2m4WY,20,"Soft clicking and electronic beeping is ongoing, while a large engine approaches, a train horn blows, and clattering occurs"
104996,-EQByFLFqig,21,A man speaks with rain falling and thunder cracking
103793,FKaJsvcyHTk,0,An infant crying
103797,L2dyilgQ8iM,20,Footsteps walking on snow during camera muffling as wind blows into a microphone
103798,3fomsZXG3aM,3,An engine hums and then revs
103868,CxaPpRJRkn0,0,Footsteps shuffling on a hard surface followed by a person snoring
103869,DNtF_mGzQes,30,A man talking on loudspeakers along with an idling truck and a bustling crowd
103863,-NsC63dA01g,10,A woman talking as a cat meows
103861,WU3qB7gf6ao,30,A short beep sounds and people talk far away
103864,8ZH_PoK0clI,14,Door opening with woman faintly speaking
104083,n4VktYihtJU,5,A man yelling in the distance followed by two girls shouting as a motorboat engine runs and water sprays while wind blows into a microphone
104975,54eRRbCtPn8,30,A woman is speaking briefly in a quiet environment
104974,p_BB_rJaF7Q,0,A man talking as birds are chirping alongside dirt and gravel shuffling followed by an animal squeaking
107102,350OCezayrk,30,An engine of a vehicle is starting
107304,KJhGuhNHToA,30,Brief silence followed by wood shuffling on a stone surface
107302,22L_3pBa1AI,18,Vibrations from an engine as a car speeds past
107301,K8-b0VtNOqA,4,Floor sweeping and a man then a woman talking in the background followed by horses neighing
105208,PVvi2SDOjVc,0,A vehicle horn honking
105217,G0IsabU5hn4,3,Strong wind is blowing while leaves are rustling
105212,ynHdcJ9Oqaw,20,A series of synthesized laser effects
105210,8Zo30kV5aiI,10,Sirens ring as a vehicle passes
104328,XQxIXaX_7M0,30,Running water and distant speech
104324,350OCezayrk,30,"A motor vehicle engine starter grinds, and a mid-size engine starts up and idles smoothly"
104322,CxaPpRJRkn0,0,Male snoring loudly
105051,cFHFVGOtp6g,30,Gravely sound with women voice in background
105053,v59uHr-B1no,18,Chirps and croaks of different frogs near and far
105588,R91bUbtKrRs,30,Two woman speaking then a baby crying
106088,Bz9Y5nZK3eo,21,Typing on a computer keyboard for a few seconds
106770,n4VktYihtJU,5,Strong gusts of wind are followed by cheers and shouts from several people plus the chatter of girl
105879,3hzy-FL24no,17,"A small motor is buzzing and water is running, splashing and gurgling"
105875,P4qd8uodw_M,0,Muffled man speech with tapping and clicks
105872,Qv1HXaT-28U,4,Liquid spraying and splattering on a hard surface as kids laugh in the background
105870,Fc9pG54DDJM,30,A toilet flushes and water drains
104047,p_BB_rJaF7Q,0,A man speaks with distant birds chirping and a small loud chirp
103080,Or7umk40TZA,6,Vibrations from a sewing machine
103082,mSF_FqBtRPs,20,A telephone rings with bell sounds
103089,L2dyilgQ8iM,20,Muffled rustling noise over wind blowing over a microphone
103554,DNtF_mGzQes,30,A crowd of children talking as a man speaks over an intercom as a large truck engine runs idle followed by pressurized air releasing
105280,Qt0_xTadAT0,27,Two instances of bird wings flapping while frogs are croaking
105286,HkbCUN4V3TU,20,A baby whines and laughs and a woman speaks
107249,TSdAJWJ-tW0,12,People are speaking as a vehicle goes by
105287,6eX6bJOFftA,11,Ducks quack and men speak with distant humming
1167,-R69Fa-mCaY,20,Sound of cutting with a chainsaw with a little pause and again followed by the same sound
22666,8ipe6b1LwHQ,30,"A glass link occurs, a thump, and then clattering"
104283,4sb9jN0SgTM,26,A car revving loudly followed by a man talking close by
105623,1a2XWJ8NA_Q,30,A motorboat engine running as two women are talking and wind is blowing into a microphone
105620,MtK8L8gXRrI,20,A toilet flushing
105621,3hzy-FL24no,17,Water running quickly
102937,HVz-FJBf_iM,10,A man talking during camera muffling followed by water gurgling in a drain then a toilet flushing
102930,tNxfdAd14qE,30,A machine makes buzzing sound with low television noise in the background
103710,Xi6V0LGvqoo,0,Dogs bark and whine and growl
103712,MjSegUnQXr4,2,Pigeons cooing and bird wings flapping during light scrapping on a metal surface while a construction machine operates in the background
103713,2j8pxiFvElM,0,A pet cat meows two times
103754,EBCH7TPgiPc,0,An engine revving as it idles
103751,y_OyLW9lBXU,10,A group of infants crying as a man and a woman talk
103753,6ukYSXzfEgQ,20,"A bird calls in the distance occasionally, a hollow clanking sound is followed by rushing water, a double thump, and a trickling sound"
104748,d1tL-9BILy8,30,Pigeons cooing followed by footsteps shuffling on gravel
104749,lfAFQ0-wDJU,30,Ocean waves crashing as wind blows heavily into a microphone
104743,SePTNAN7s-w,20,A young woman speaks loudly with a toilet flushing sound
104741,VMsbrcHPBfk,20,A goat baaing normally before and after a goat screaming
106670,HqnSyliKTKA,30,A crowd of people talking followed by a horse neighing as a lawnmower engine runs in the background
102741,HqnSyliKTKA,30,'An engine with people speaking and a horse neighing
102743,y3-M1sonh3M,0,Tapping noises followed by a toilet flushing
102749,-BUWGM7qeUM,10,Rain heavily pouring as wind blows into a microphone and streams of water trickle on a solid surface
107109,4pv3w--cRrA,16,Vibrations and clicking
103909,DzKjogSVOLM,21,Ducks quack and people speak in the distance
103901,Hg6HxylRGDo,29,The blaring siren of an ambulance and a vehicle revving up loudly
103907,a_Rjlu50TfA,0,"A series of sharp, squeaky snoring noises"
104318,ARFFw0e_jig,20,Several distorted belches followed by non-distorted burps
104834,Cbe2B6ohBpw,30,"Ducks are quacking, and water splashes softly"
104831,5xC4hkAWiao,0,A motor vehicle engine is idling
106998,Ff8bCCJfVX4,10,A small gun being shot repeatedly.
106993,rp3CQsWxVgE,0,White noise followed by a musical horn honking
107028,FJkvAMLmejY,7,People whisper and then a horn sounds and people laugh
107029,FKaJsvcyHTk,0,A baby grunts and begins crying
103001,u84FiZ_omhA,22,Loud high humming and croaking sound
107021,9E8BmPZ9mWc,12,A truck engine running as a group of men are talking
26672,AgaiowyYt88,30,A loud bang followed by silence
17422,6CDl4CqOgMg,30,Dog panting followed by footsteps
104209,Cbe2B6ohBpw,30,Continuous quacking and rustling
104203,AUmY0YRAFQE,0,Ringing of a siren of a passing vehicle
104204,K8-b0VtNOqA,4,Horses snorting and neighing as a man talks followed by a door creaking shut before woman talks in the background
103256,6TO9PEGpZcQ,30,An emergency siren wailing followed by a large truck engine running idle
106548,pWQeV08kYR0,10,Emergency sirens going off as a vehicle drives by
106549,ynHdcJ9Oqaw,20,A series of synthesized laser effects
3944,0_K6OKtoBBU,30,A cat is meowing
103211,3hzy-FL24no,17,A stream of water flowing and trickling as a small motor hum in the background followed by camera muffling
103216,BLMWD6fxhpo,22,A grunt from a person followed by footsteps and oinks from a pig with a single squeal
8690,2UNuMbxz9ds,22,A vehicle engine is revving up
104430,4pf-PIymDhU,20,A jackhammer drilling and vibrating continuously
106368,y-RSojxgkDo,0,A male speech and a bird chirping
102879,7bO0AJI-ihs,30,Clip-clop of horse with an engine idling in the background
105473,lfAFQ0-wDJU,30,Wind and surf with water splashing
105472,j0KvrVE_Oww,12,Men talking over a background humming noise then an alarm blares
105470,Cbe2B6ohBpw,30,Ducks quaking and water lightly splashing
105476,9zstu_IfAm4,30,A truck driving by as a truck horn honks while a crowd of people talk in the background
105478,RdC8cviN6Bs,30,Rain falling followed by fabric rustling and footsteps shuffling then a vehicle door opening and closing as plastic crinkles
107185,LF6x7B0Ppvo,20,"A mid-size motor vehicle engine is running fast and accelerating, gears change, and acceleration continues"
107181,Ujje3lSabsg,0,A person is snoring
103455,z4MeV9IGVo0,30,A large truck engine running idle as a man speaks over a radio followed by a large truck accelerating while wind blows into a microphone
103453,7bO0AJI-ihs,30,Clip clops of horses on a hard surface
103452,JdFmMw0zyKA,0,A girl speaks followed by barking then a splash and laughter
103985,hqPBcvex1VU,18,An infant crying as a woman mumbles
103984,UmNrhFKpWIY,21,A car engine revs and then shuts off
104927,4Ujigme2IxY,30,An engine humming and brakes squealing
6468,1a2XWJ8NA_Q,30,"A boat engine sounds, wind blows by, people speak"
6466,1_z6NcidGzM,30,Two quick whistle sounds with water splashing and mixed with kids playing
106911,cPiSd5nJLrI,30,A group of people screaming followed by missiles launching and loud popping explosions then a slowed down explosion
106915,4pf-PIymDhU,20,Vibrations and clanking from a drill
106914,KOBkbROPv4c,0,Humming of an engine with squealing tires
105154,8ZH_PoK0clI,14,Footsteps then a woman speaks followed by a door clanging
104668,8ipe6b1LwHQ,30,Dishes and silverware rattle and click from movement
104663,yVjivgsU2aA,10,A vehicle engine running idle as a man is talking then accelerating with tires skidding and squeaking
104666,mSF_FqBtRPs,20,A ring tone begins with a high pitched bell followed by a traditional telephone ring
105391,Bz9Y5nZK3eo,21,Rapid typing on a keyboard
105732,466ucPGoNSQ,29,A cat meowing repeatedly
105533,4Ujigme2IxY,30,An emergency siren with horn honking
106135,1N_DtRpdAp8,6,Loud clicking machine noises that revs up and down
106138,Fi4-IqJo2xQ,20,An engine revving with whooshing
106289,TSdAJWJ-tW0,12,A man talking in the background as vehicles drive by
106282,ITlqMkR5alY,0,Background rustling followed by a goat screaming
14896,54eRRbCtPn8,30,Woman speaking in a quiet environment
105783,466ucPGoNSQ,29,A speech and then a cat vocalizing repeatedly
24381,9_YfTz8cnFY,40,"People are speaking in the background, a hiss occurs, then a steam whistle blows"
107279,wrQDkX0NbTA,29,A motorboat accelerating and water splashing
107271,SGaIvgwwWSE,30,It is thundering and raining
106072,PMMkPq5jJXY,0,A person burps followed by laughter
106070,PvWI4p74UOs,30,Laughing and birds chirping with wind and an engine running
106071,4sb9jN0SgTM,26,"A motor vehicle engine accelerates, and a man speaks"
102987,PZBUdlKwX04,21,A plastic clack followed by a man talking as a stream of water rushes and a crowd of people talk in the background
102985,Hg6HxylRGDo,29,An emergency vehicle sounds sirens as a vehicle accelerates
102988,YH4qi8Ul6v0,30,Men humming and talking with baby crying in the background
103160,BZCEDkx37rI,15,A muffled vehicle engine revving then running idle as cloth rustles
103294,7_smJ8VbfSU,0,A woman is speaking with people communicating in the background
103297,g6CY7qvu81k,0,Music followed by male speech and distant sizzling
103299,SNy_axSCoyw,30,Mechanical sound with clock tick-tocking
103833,bQNX7vDalQw,0,A man speaks followed by heavy sizzling
105249,6ZFU4PqXmoI,6,Humming and vibrating followed by rustling and splashes with a man speaking briefly
105745,oiIi6H83Y38,0,A motorbike engine starting up then revving as a man talks in the background
106462,w_Utn3CwAXE,50,A toilet flushing followed by plastic clacking and a door slowly creaking
106465,Z-SIyOChVh8,0,"Thunder is booming, and rain is falling and pattering on a surface"
106468,DzKjogSVOLM,21,Ducks quacking and birds tweeting as a crowd of people talk while a rooster crows in the background
107338,sbW7XwwUtSU,23,A clock ticking with a series of bell chimes
107337,PMMdAKZxI_I,40,Burping and laughing by girls with distant speaking of a television
107334,fBYDJWChe5c,20,A person snoring
107332,AgaiowyYt88,30,Loud banging followed by silence
104103,9E8BmPZ9mWc,12,An engine chugging followed by distant speech
104171,y_OyLW9lBXU,10,A baby cries and people speak
104175,niwgMbB6tpQ,10,High-pitched snoring occurs in a rhythmic pattern
105222,IdBDl9Wr51A,10,Synthesized laser effects and explosions as a man talks followed by a deeper voiced man talking then woman laughing
103317,Efk5kdn9lR8,21,"A female child speaks, clattering and banging occur and the child screams, an adult male speaks in the background, and then more clattering and banging occur"
103310,-EQByFLFqig,21,A man speaks as rain pitter-patters and thunder rumbles
103318,atmDP_fmK_8,0,"A loud, long explosion"
104698,LvhvAA11oxE,10,A vehicle engine repeatedly revving as tires skid while a man talks over an intercom and wind blows into a microphone
105157,i1u_2eZYYlE,0,Brief vibrations from a truck
103957,n4VktYihtJU,5,High wind with people yelling
104375,wVi5w_NU6CM,0,A fire truck siren blasts
104374,SCow4mpBsGY,0,A person is snoring
104370,JBWJQCS4SvA,30,Wind noise on microphone with waves splashing in the background
106201,oZaEHkfh5Eg,0,A vehicle horn honking during a series of electronic beeps
106200,rUq4w4EUSWA,0,An electronic motor buzzing and paper tearing followed by a bell chiming and a plastic click then a toilet flushing as paper crinkles in the background
106203,Xi6V0LGvqoo,0,Dog whimpering and barking together with rustling
106205,9_YfTz8cnFY,40,A long train whistle and a train chugging
106783,1_z6NcidGzM,30,Various speech and a whistle blown and water splashing
103667,pWQeV08kYR0,10,An ambulance sounds the siren
105846,Jfaj4P3us9M,27,A phone dial tone playing followed by a plastic switch flipping
105843,PVvi2SDOjVc,0,A vehicle is running followed by the horn honking
105840,EYTz1LPDHsc,30,Birds chirping followed by a car door unlocking and opening
105841,oiIi6H83Y38,0,A motor vehicle engine is starting and accelerating
105848,rtgVoZCcBw8,0,Goats are bleating with other natural outdoor noises
106885,v59uHr-B1no,18,Frogs call out to each other over the chirp of insects
106884,YNDKuNINDOY,30,"A wailing siren fades, a motor sputters, then the siren resumes accompanied by blaring horns"
106889,4abZbau8tZo,14,Swirling wind followed by a man speaking and then a child talks
106888,wSHzVxdMiTo,30,A pig squealing as a camera muffles and a man speaks briefly
7603,22L_3pBa1AI,18,A car is shifting gears
103507,TOaQMYc79Mw,40,A vehicle struggling to start with some clicks and whines
103503,EBCH7TPgiPc,0,"Engine revs very high for a while, then begins to slow down"
103508,kOYg4ZtKcAs,0,A small motor vibrating followed by a cat meowing
106817,j0KvrVE_Oww,12,A door shutting followed by two men talking then a horn honking and slapping on a wooden surface
106811,FL8KTgMGrN4,30,A vacuum running
104504,CMNlIW6Lkwc,12,A man talking as a camera muffles followed by a loud explosion then a group of people laughing and talking
104505,MTIF_l_8d4Q,0,An infant crying followed by a child speaking in the background then a young woman talking
104506,LF6x7B0Ppvo,20,A vehicle engine accelerating as plastic rattles and wind blows into a microphone
104503,ific_gRalg0,30,Rustling and tapping followed by brief gurgling
104508,YIqpIjjee00,30,A toilet flushing
105675,p_BB_rJaF7Q,0,Male speaking softly with nature sounds in background
105673,eqcdsdLz954,21,An explosion and crackling
102909,Y3lNEe-ZGF0,30,A clock ticking
102903,8ipe6b1LwHQ,30,Porcelain dishes clank followed by metal rattling
102900,bQNX7vDalQw,0,A deep voice followed by sizzling food
106596,466ucPGoNSQ,29,A cat meowing as a man talks followed by wood knocking and a person breathing while a machine hums in the background
106598,rINmxSXMR-s,30,Water splashing occurs while a person quacks to imitate a duck and an adult female laughs
103115,XJba7pTbpD0,5,Air spraying followed by fire igniting then audio static proceeded by pressurized air releasing before softly hissing
106628,OVQMFBeCHq0,13,Low frequency emergency siren going off followed by the siren slowing briefly
106627,o_3MDLl_aH0,20,Large booming explosions
106626,RdC8cviN6Bs,30,Rain falling followed by footsteps walking on grass then a vehicle door opening then closing
103397,rINmxSXMR-s,30,Water splashes then a duck quacks then a person laughs
103393,Z0IrCa4MvOA,30,A stream of water trickling followed by water pouring down a drain
103976,puZL08fzpXk,4,Person talking as two different gunshot sounds are firing at a constant rhythmic rate where one is low like a bongo and the other is a rifle
103977,2EsxcKe1A4w,28,A dog barking during camera muffling and footsteps shuffling on dirt followed by a man talking then a bicycle riding
77025,gbi6MxPf3hA,30,Wind is mixed with a musical tone
105024,3qrVku794u0,12,A man speaks followed by a beep and a child speaks
105026,FhimNYClv40,40,Sirens and a humming engine approach and pass
105022,67BsqRkh-dU,10,A toilet flushing water as music plays in the background
104034,tNxfdAd14qE,30,Sizzle sound with clicking
22816,8nUqSYC66mI,30,"People are shouting, laughing and clapping, water is rushing and splashing, and an adult male speaks and laughs in the foreground"
104867,E9zN3-C64KE,25,A woman talking before and after a pig oinking then cloth rustling followed by camera muffling
104865,8Zo30kV5aiI,10,Emergency vehicle siren passing by then fading
104864,BZCEDkx37rI,15,Humming of an idling engine
104863,Bz9Y5nZK3eo,21,Typing on a keyboard
104869,DNtF_mGzQes,30,A man speaks over a loudspeaker as people speak and an engine hums
106703,Cbe2B6ohBpw,30,Ducks quack with blowing wind and faint splashes
107077,3XuyGJqaXv8,16,A man speaks over an intercom as crowd of people talking in the background followed by a dog barking
107073,OFVzrakJhbw,30,A woman laughing followed by a sheep baaing and wind blowing into a microphone
105342,rBUCIK8JRLg,30,White noise followed by some rustling and splashing
104845,BQ-r9mEHssU,17,A woman laughs then talks as horse breaths and gallops on grass
14452,4sb9jN0SgTM,26,"A motor vehicle engine runs and revs, then it stops and an adult male speaks"
103587,3qrVku794u0,12,"An appliance motor is running and obvious vibration and knocking are occurring, and an adult male and a child speak and the vibration continues, followed by an electronic beep"
106188,8IdCiapDYCU,20,A few electronic-sounding animal noises followed by barking from a small dog
104230,c0V_HAul7rI,30,People laugh and speak
104237,alaxBd_EEUc,40,A man speaks briefly followed by a succession of several eructations
104238,13CBvjHZhOA,29,A vehicle engine running idle as a series of plastic and metal clacks while race vehicles drive by
104239,F-47fRplQEc,6,Three young ladies' speech while sheep bleats
104584,EYTz1LPDHsc,30,A car door opening as a crow caws and birds chirp followed by a vehicle driving by in the background
104583,m8wV38lf2jg,20,"Emergency vehicle sirens are ongoing, and two adult males speak"
105183,B8rdur4aams,30,Rattling and humming with a horn echoing and wind blowing
105187,m8wV38lf2jg,20,Emergency sirens and muffled speech
105189,jjHIINDfE1c,20,A tractor driving by as a car horn honks while wind blows into a microphone
106519,Ujje3lSabsg,0,A very light snoring
105963,PZBUdlKwX04,21,Water splashes and a man speaks
8070,2EsxcKe1A4w,28,A large dog barks
102958,v59uHr-B1no,18,Frogs and crickets chirping during nature ambiance
103261,rjUrB1WUpcI,14,Water drains with gurgling noise
103266,_z-bidQYVao,22,A faint siren followed by a man speaking and wooing
103267,puZL08fzpXk,4,Gunshots followed by people speaking and explosions
12247,3wV3ST-c4PE,30,Rhythmic ticking is occurring
104016,5xC4hkAWiao,0,"A large motor vehicle engine is idling, then it labors and creaks"
106338,j0KvrVE_Oww,12,A man speaks and then a horn blows.
106335,9xoYx3lTJ9I,5,"Wind noise while a water vehicle is traveling across water, and a man talks"
106337,LF6x7B0Ppvo,20,A racing car is driving fast
106336,2j8pxiFvElM,0,A cat meowing twice
102823,7RMpCCkQks0,20,Velcro scrapping off fabric followed as an air ventilation system hums in the background
104797,UmNrhFKpWIY,21,A vehicle engine revving then turning off
104796,9E8BmPZ9mWc,12,A truck engine is running with people talking in the background
105440,bQNX7vDalQw,0,Male speech and then sizzling
105445,Jfaj4P3us9M,27,A telephone dialing tone beeping as a plastic switch flip on and off
102796,FhimNYClv40,40,An emergency vehicle horn honking as a large truck accelerates and drives by
102791,E3Q1jfTeuWs,30,A baby cries followed by rustling and heavy breathing
102790,nLZeG9LaLgw,0,Loud humming of a car speeding into the distance with wind blowing and tires squealing
102799,v59uHr-B1no,18,Frogs and crickets chirping and croaking
107174,rp3CQsWxVgE,0,A vehicle horn blares out a musical tune
107176,F-47fRplQEc,6,A woman talking as a sheep baa and birds are cawing in the background followed by a woman speaking in the foreground then another woman and kid talking
107171,OVQMFBeCHq0,13,Sirens ring and vehicles pass on a wet road
107172,Rtenf2XSXRc,5,A car idling and revving
106490,HkbCUN4V3TU,20,A woman talking then laughing followed by wood thumping as a young kid screams
106491,niwgMbB6tpQ,10,High pitched snoring occurs repeatedly
106494,u84FiZ_omhA,22,A woman singing then choking
103465,IdBDl9Wr51A,10,Electronic laser blasts and explosions followed by a deep-voiced man talking while a man commentates followed by a woman chuckling
5206,14ekd4nkpwc,28,A baby is crying
16853,5xC4hkAWiao,0,A vehicle's engine starts to die down
34244,Efk5kdn9lR8,21,Child talking then door crashing and her screaming
106963,GE1aZSnPr2Q,0,A person laughing
106967,NeZerAPXR-A,0,Woman laughing and talking with another man and woman while something is clanging
104610,4eyY1w2QyM0,6,Ocean waves are hitting the shores
104617,JdFmMw0zyKA,0,"A woman speaks, and a person makes animal sounds followed by laughter"
104619,Xi6V0LGvqoo,0,A dog barking followed by a dog growling as footsteps squeak on a hard surface floor and followed by series of metal clicks
104917,fBYDJWChe5c,20,A person snoring
2016,-mb4Fw4Z0xg,17,Race car racing by some people laughing
106103,54eRRbCtPn8,30,An adult female speaks in a quiet environment
106107,GE1aZSnPr2Q,0,A man laughing
106104,JhGp7HmRQxg,0,Birds chirping and a horse neighing
106105,fx4r_KuW6No,50,A child speaking with crying and an adult female speaking
103058,PWjEfOkb6ro,21,Rain is falling and hitting surfaces and then splashing into puddles
103053,wrQDkX0NbTA,29,A distant engine hums loudly with splashing water and blowing wind
104931,yRoKi7rhSRo,20,A toilet flushes as a bird chirps in the distance followed by a man speaking in the background
104933,GPj8h-WcjWs,21,Humming of an engine with a woman speaking over a loudspeaker
105106,PVvi2SDOjVc,0,Humming of traffic followed by a loud car horn
105104,ITlqMkR5alY,0,Wind blows hard followed by screaming
107323,YIqpIjjee00,30,"A flush occurs with water splashing and gurgling, and then water runs steadily"
107242,FL8KTgMGrN4,30,A vacuum cleaner cleaning a surface and hissing
107244,9MgGaTbmc6g,30,A car engine accelerating and revving while tires skid
107245,JdFmMw0zyKA,0,A kid speaking followed by a seal making noises then water splashing as a kid and woman are laughing
105282,MBP4RcnwGZw,40,A woman speaks with others speaking in the distance and wind blowing
104983,MjSegUnQXr4,2,Pigeons make sounds and flapping noises
104989,TSnq6n8tElo,0,A young child talking followed by tapping on glass then metal rattling on a glass surface
104700,9MgGaTbmc6g,30,A vehicle revving and accelerating as tires skid and squeak on a road
103155,puZL08fzpXk,4,Much gunfire and guns clicking while people talk in the background
103151,cPiSd5nJLrI,30,A group of people laughing and screaming alongside firecrackers igniting then exploding followed by a muffled explosion
102887,TQr9v-PQOc4,0,Someone sneezes through static and then coughs several times in quick succession
105466,466ucPGoNSQ,29,A cat meowing and whining
104462,sbW7XwwUtSU,23,A clock ticking repeatedly
104464,8ZH_PoK0clI,14,A door repeatedly slamming as a group of men and women talk
105738,O90Qy2xG6oA,30,A parrot vocalizing and then a baby laughing
105819,SePTNAN7s-w,20,Speech followed by a toilet flushing and more speech
106418,e6jSpvTvfJ0,20,It is raining with wind noise
106413,Lxu-3_h4kc4,0,A series of belching followed by a group of kids laughing
106415,L2dyilgQ8iM,20,Footsteps walking on snow with wind blowing on a microphone and camera muffling during audio feedback buzzing
106417,kagkXkAVPNo,40,"An engine revving followed by a loud honk, then several other honks and a woman talking"
105231,w_Utn3CwAXE,50,A toilet flushes followed by a metal latch clanking then a door slowly creaking open
104107,xIztYnMIWUA,30,A telephone rings several times
105668,Ivg_q4t-3w0,1,A female speaking and then a door slamming
103347,KOBkbROPv4c,0,Humming and revving of an engine with squealing tires as a car speeds past
103341,E9zN3-C64KE,25,"A woman speaks affectionately as a pig oinks quietly, then wood creaks"
106846,9BGLAUSF0sk,30,An idling engine humming non stop
