audiocap_id,youtube_id,start_time,caption
109689,tTKJR_oYdhw,11,Continuous oinking
107954,uEU-Hg5MTN8,27,"A female speaks and laughs, then an animal grunts"
108019,zliInBdC98Y,30,A baby cries and babbles as a woman speaks
108330,w-4gHptFNuU,21,A motorcycle engine revs then hits a bump
108563,w34HjHr6gAY,30,Digital bleeping followed by explosions and rustling then blink and a woman speaking
109059,un9VQ_lzgZM,5,A woman talks as another woman laughs while the wind blows loudly against them
109058,sQwlkXjQabo,10,A liquid is sprayed onto a hard surface
109052,sQGXqGcwOTc,3,Objects continually beat onto a hard surface
109054,zdYdyF9-m8U,7,Waves crash against an ocean shore while the wind blows
108544,s6DESzUTGjY,16,Water is gurgling in a tank
108549,vBeI4j_kJro,16,A man speaks and a baby cries
109597,wIvYjuR3nrg,9,Continuous chirping and clanking
109599,tHyNqRyK34A,24,A man talks while a horn is triggered
99214,xC8kbrKJmco,0,White noise and screaming
109793,sm74QGpHDXg,20,Birds chirp and squawk and flap their wings
109630,uWCKXYVzJt0,30,A musical chiming followed by a tap and then silence
107583,u6BnG6YZqJ4,0,A person is whistling
107609,sk3WTKnlJ-U,30,A man speaks and a quiet engine runs
108206,zliInBdC98Y,30,A baby fusses and cries as a woman speaks curtly
108204,s6DESzUTGjY,16,Water is gurgling in a tank
94808,tqQp8lSf-V4,0,A motorcycle engine works in idle
109799,vVhthZ45k3Y,30,A male is speaking as angry cat growls and hisses
107831,sm74QGpHDXg,20,Birds chirp and squawk over quiet clicks
107830,zALy31PjDl0,21,A vehicle horn blows and wind blows
95691,uWPRNLnpy7Y,10,A car accelerating and roaring as it speeds by followed by a man laughing
108159,xMXvkIcaG0Y,30,A vehicle engine accelerates briefly
99586,xV7Mg1QucSc,14,Constant static as a clock plays a tune and ticktocks then a man says something and laughs
108427,t4WCFbE0A50,30,A rattle shakes and a bucket thumps while a cow moos
109322,ueri5ZFoY7w,0,A race engine idles and revs before accelerating
109321,w-4gHptFNuU,21,A motorcycle engine revs then accelerates before bouncing
108426,uRlbY6_aoBU,0,A person sniffles then sneezes
107906,su6FAOcOA8c,4,A recorded voice plays over an idling engine and soft conversation
108511,vf44CgrjT0A,20,A person is burping without stopping
108551,v8bbhO8NvPY,30,A clock ticks before sounding an alarm
107578,xPiVrZL4qek,10,Water gurgles and drains
107570,vJvryTwuAV8,16,A crowd chants and cheers
107574,smDKStoHBJo,0,A baby cries and a woman speaks
107576,vBeI4j_kJro,16,A man speaks and a baby cries
107577,v-g-j2uTByM,30,A clock ticks in a quiet space
108759,sLUnaPT5gM8,0,A person makes a snoring noise and a baby laughs
108758,sAam2NqGhLY,20,Distant faint rustling and clattering with nearby wheezing and snoring
108753,xhmRY9yhC7c,20,A baby cries and a person laughs
108284,sDSppXIlJrs,27,Water splashes as wind noise takes place in a microphone
109489,tG_cFnX0GHI,0,A phone rings and a female recorded voice answers and speaks
109154,vhJWZhe_qaE,0,A toilet flushes
109150,zvmXKyAFq80,10,A car revs loudly a few times while idling
108705,uEU-Hg5MTN8,27,Children speak and laugh then a pig oinks
109380,v-HKXQkpsD8,30,A fire engine sounds a siren and blows a horn
109811,wqUmIEzuNz4,30,Birds cry repeatedly
97176,vgi3GPTdFt4,50,Music is followed by a mans voice then a kids voice and finally a train whistle
108912,yXrw3GRMZag,40,Someone walks to a toilet and flushes it
107729,sofxkNWaP0s,30,"An adult man speaks, another man speaks, and an engine squeals loudly"
107728,u0T_rcHhkPQ,20,Motors run as rough wind blows
107625,xfudFO976zE,0,Animals bleat and baa and metal bangs
107627,wUub94P1uq0,10,A baby giggles and laughs as birds chirp
107620,ujMt0-D-x2k,0,A person is snoring while sleeping
108127,uKCSGgof8gI,12,Sirens fade into the distance as a motor sputters
108124,xJSVJj-v8EE,10,A small motor run at two different pitches
108125,yBksF4L5Ics,30,A grown woman speaks and a younger girl speaks
108823,xIS6JwaGxuk,10,A dog barks and growls before a man and woman speak
108980,yZrFNS7GFBQ,30,A bird vocalizes repeatedly
109796,y682ml90jGw,11,A beep sounds several times
93494,sofxkNWaP0s,30,A aircraft engine roars as people talk
108060,wUub94P1uq0,10,A baby laughs happily
101665,z9-3K1PFMjw,30,A man speaks and a woman speaks over the phone with several digital beeps
109132,vVhthZ45k3Y,30,A cat meows while a man speaks
108596,uWCKXYVzJt0,30,A clock sounds an alarm then ticktocks
108592,tjmoSi330GM,23,A boat passing by quickly
107807,wVRxa3BBHaQ,20,Animals grunt and fidget as birds chirp
107800,xhmRY9yhC7c,20,A child cries as a woman speaks
109766,y4tPJXBKDig,20,A woman talks and laugh while someone sneezes
109383,w2JXXIAdUdg,10,Someone snores while sleeping and people talk in the background
108472,uWAAAL4CIoc,0,A woman speaks while a toy beeps
107458,vBeI4j_kJro,16,A man talks while a baby cries
108537,wy1eKjR7KC0,30,Multiple people speak and a siren sounds
109406,vvdb2UyJQrs,20,A baby vocalizes and laughs as a woman speaks
101060,yfdjbS0FjI0,24,Railroad tracks clickety-clack and a train clanks as it passes
109346,vMf1dLD6Sng,6,A frog repeatedly croaks
109349,wqUmIEzuNz4,30,Squeaking followed by rustling and then another squeak
97480,vvdb2UyJQrs,20,A baby is laughing and the mother is playing with her baby
109180,sHbXC6na9hg,0,An engine revs loudly followed by some men talking and a saw cutting through metal
109127,zPpG3RD8lSs,20,Paper is cut and moved around
109304,w6RTHR6AeAg,40,An owl whistles outside in the quiet followed by soft hooting
92533,s59PfAghdkM,0,"A bird tweets, a horse whinnies, and a girl speaks"
108654,x6iCUDmRpKQ,38,An audience gives applause
108655,yZZFDWkYJYs,16,Distant rings of sirens ring out loudly
109753,tgbONvsP47Y,0,Vehicles move along at differing speeds
109213,y5WII6cTH7k,40,A piece of machinery vibrates loudly as it works
109211,vgi3GPTdFt4,50,Birds chirp followed by a man speaking and then a whistle
109218,v8bbhO8NvPY,30,Water flows in the background while there is ticking followed by a gong
100898,yXrw3GRMZag,40,Some rustling followed by a flushing toilet
107475,y636gklDioE,20,Loud repetitive burping
108370,y682ml90jGw,11,Beeps occur continuously
108584,yTMbYkZ-Vkc,0,A vehicle engine revs then accelerates
107978,sHbXC6na9hg,0,An engine idles continuously
109390,yZmhM1HcsyE,4,An engine roars
107974,zl9Dqx-j7q4,6,Motors run harshly as a person laughs
107972,wNZ5thZM7XU,20,"Water rushes quickly, then gurgles"
109540,w-4gHptFNuU,21,A room and a room of an engine and then thumping
108379,uWCKXYVzJt0,30,A cuckoo clock ducks and coos while the clock chimes and ticks
109399,tqQp8lSf-V4,0,A motorcycle spits noisily as it idles
109020,wUub94P1uq0,10,A child laughs continuously
108105,sShpyu2l4YQ,0,Dogs bark and whimper
108532,wVRxa3BBHaQ,20,People speak through a radio while it makes frequency noises
108611,uWCKXYVzJt0,30,A cuckoo clock ringing back and forth
108949,ueri5ZFoY7w,0,A vehicle engine revs before accelerating
102636,zvmXKyAFq80,10,A vehicle is revving and grooming
107657,xPiVrZL4qek,10,Water drains and sputters
107650,vvdb2UyJQrs,20,A baby laughs and fidgets as a woman speaks and chuckles
108498,sm74QGpHDXg,20,A person is typing on a keyboard while a character in a video game speaks
109153,sk3WTKnlJ-U,30,A man speaks while an engine idles
108234,w34HjHr6gAY,30,A beep occurs then a loud noise before a cartoon character speaks
108846,ydc0oG9pC7k,0,Rain falls and thunder roars
102431,zliInBdC98Y,30,A baby cries and screams followed by a woman talking
109527,v5tqYBzowxI,4,Water gurgles as people yell and laugh
109526,yBksF4L5Ics,30,Female speech followed by a child whining
109298,sHbXC6na9hg,0,An engine runs and people speak as cutting takes place
107851,yZp6xizR0yU,30,An animal bleats and shuffles on soft ground
107842,ueri5ZFoY7w,0,A vehicle accelerates quickly
109224,tqQp8lSf-V4,0,An engine stutters
108113,xyL9F5VrjkE,20,A truck engine runs while wind blows
109106,u21-Z5gJCB8,30,A man speaks while the TV sounds loudly in the background
109025,uWAAAL4CIoc,0,A woman speaks followed by a squeak
107446,tgbONvsP47Y,0,An engine runs over traffic noises
107441,xERFUeZONz8,0,A siren wails loudly
108040,yfdjbS0FjI0,24,A vehicle traverses a bump and distant engines run
108049,scYRUkrFLiQ,30,Someone whistles a tune very smoothly
109316,uWAAAL4CIoc,0,A woman speaks as a bird chirps
108526,wRV8yMk886E,0,A man speaks followed by a loud burst
108523,u21-Z5gJCB8,30,A man speaks while the television plays in the background
108876,vgi3GPTdFt4,50,Music plays and birds chirp before a man speaks and a whistle blows
108877,s6DESzUTGjY,16,Water is gurgling in a tank
109474,t4WCFbE0A50,30,Food sizzles as someone prepares a meal
107757,w_AAkbZToh8,0,"A person burps loudly, speaks, then giggles"
107758,vBHyYJ8p_L0,2,"A door opens and closes, then repeats"
109820,v-g-j2uTByM,30,A clock does ticktock
108174,y4tPJXBKDig,20,A young girl speaks then a person sneezes
108171,u21-Z5gJCB8,30,A man speaks while a television plays in the background
108173,yVumC9TGknc,30,A jet engine sounds as a ticktock occurs and beeping takes place
108178,sofxkNWaP0s,30,A loud aircraft engine pierces the air and increases in strength as it draws nearer muffling the speech of those present.
108927,sDSppXIlJrs,27,Water splashes and wind blows
108810,yZrFNS7GFBQ,30,A bird vocalizes repeatedly
109179,rqu8iB22I_Y,5,Men screeching and shouting while a vehicle is revving and backfiring loudly
109170,yZZFDWkYJYs,16,A loud siren plays
108907,tTKJR_oYdhw,11,"A sheep baas followed by a pig oinking, then a loud explosion and a grunt"
95155,u6BnG6YZqJ4,0,A person whistles nearby several times
109722,vMf1dLD6Sng,6,A frog croaks nearby while some liquid flows
108235,vBeI4j_kJro,16,A man speaks and a baby cries
107908,vwqaIHKxLvM,20,Water splashes and flows
109612,wUub94P1uq0,10,A young person laughs with delight
108199,w_AAkbZToh8,0,A person burps continuously then speaks and laughs
107529,sLUnaPT5gM8,0,A person blows raspberries while a baby laughs
109455,z9-3K1PFMjw,30,A man and a woman speaking with intermittent beeping
109454,vBeI4j_kJro,16,A man speaks haltingly as a baby stirs softly
107909,z9-3K1PFMjw,30,A man speaks while a telephone operator speaks and the phone beeps
108503,su6FAOcOA8c,4,A vehicle engine idles as a woman makes an announcement
108506,yBksF4L5Ics,30,A woman speaks and a child whines
109431,ydc0oG9pC7k,0,Continuous rain and thunder
108683,rqu8iB22I_Y,5,People yell and laugh as a vehicle approaches and sputters
108682,zofjfKhqLk8,10,A saw comes to a slow stop as metal clings in the background
108687,uKCSGgof8gI,12,Humming and rustling of a fire truck passing in the distance with its siren ringing
109222,x6iCUDmRpKQ,38,A crowd applause
108894,vHZQht-r5fg,10,Someone snores while sleeping
108895,tG_cFnX0GHI,0,A telephone rings and a woman begins speaking
109627,xMXvkIcaG0Y,30,An engine revving and then slowing
109624,tHyNqRyK34A,24,A man speaks ominously over discordant music
107924,wbHTKEJZyhc,20,Water flows steadily as a woman speaks in the distance
107920,yYEVLuqEytU,40,Birds chirp and a goat bleats
107928,w_AAkbZToh8,0,A person is burping loudly the speaks and laughs
107498,v-g-j2uTByM,30,Ticking of a clock with light electrical humming in the distance
107496,ziUT9IFTkjg,10,Chimes ring very lightly
107492,vvdb2UyJQrs,20,A baby vocalizes and laughs at a woman speaking
107491,wdXV3Pv0jiY,11,A machine whirring nearby
108978,xIS6JwaGxuk,10,A dark barks and growls while a man and woman speak
108725,vYkA3cfXp5Q,30,A vehicle engine idles then begins revving
107932,xMXvkIcaG0Y,30,A motor revs loudly and then decreases
108112,s59PfAghdkM,0,Birds chirp then a girl speaks and a horse neighs
108999,xIS6JwaGxuk,10,A dog barks and growls before a man and woman speak
109712,xjhAnI2q6hM,6,People yell and cheer over engines running
109710,tHyNqRyK34A,24,A man speaking with music and white noise
108118,spYNpeN7rPY,1,An adult man speaks as a clock ticks intermittently
108601,zofjfKhqLk8,10,A powered saw runs through some wood
108600,xhmRY9yhC7c,20,An infant cries while a person laughs
109558,yZZFDWkYJYs,16,Vehicles move and sirens are triggered getting closer
109559,tHyNqRyK34A,24,Discordant musical underscores an ominous man speaking
109552,vMf1dLD6Sng,6,Water trickles as frogs croak loudly
109554,vJ7JPEFhyLA,16,Three men talk while wind blows and liquid flows
109557,vJvryTwuAV8,16,People chant loudly then something pops and the people continue to chant then they begin screaming
109571,vHZQht-r5fg,10,A sleeping male snores and inhales loudly
95684,uWCKXYVzJt0,30,A cuckoo clock chimes and whistles then stops and keeps on ticking
107996,xjhAnI2q6hM,6,A motor runs roughly and a person cheers
107997,scYRUkrFLiQ,30,A meandering tune is whistled
107991,zkKdxzNC97Y,27,An object creaks and slams
107999,zPpG3RD8lSs,20,Papers crumbs shortly
109073,sQwlkXjQabo,10,Someone sprays a liquid onto a hard surface
109071,vf44CgrjT0A,20,A machine cutting
109437,tjmoSi330GM,23,A medium sized engine runs and a man talks
107516,ti_DFTC-5vU,30,A duck quacks with people speaking and laughing
92969,sQGXqGcwOTc,3,"Loud, rapid clanking followed by brief speech"
107593,yYEVLuqEytU,40,Birds sing far away as an animal fidgets and grunts
107859,tIY7qOV3rEM,0,A dog barks continuously and a goat bleats
109798,vvdb2UyJQrs,20,A baby coos and laughs as a woman speaks
109135,w34HjHr6gAY,30,A beep occurs multiple times then an ear-blasting sound occurs before a cartoon character speaks
109138,sxYkFKFIZD0,20,A car tire squeals and a man speaks followed by a door opening and closing and some tearing occurs.
108775,zoKp_laniT8,10,A boat passes by on the water and a man speaks
108862,wIvYjuR3nrg,9,Birds tweet and pigeons vocalize as they walk around
108772,xzKKf9bKNUo,10,A person is snoring while sleeping
107813,xERFUeZONz8,0,"A siren wails, and then interrupted, and wails again"
108908,yZmhM1HcsyE,4,Waves crashing as wind blows and an engine roars
102259,zdYdyF9-m8U,7,Ocean waves crashing as water trickles and splashes while wind blows into a microphone alongside seagulls squawking in the background
99652,xYoIXskAdKg,20,Vehicle engine revving
107992,sk3WTKnlJ-U,30,A man speaks as a motorboat runs
107990,tMJne1a4AFI,0,Many insects buzz as a wind lightly gusts
108776,un9VQ_lzgZM,5,A woman speaks and another laughs as wind blows and a foghorn sounds
108778,spYNpeN7rPY,1,A man speaks then a clock ticktocks
108990,sfAvvZwdLCY,20,A toilet flushes and water drains
